predicate_category,lemma,relation,argument_category,lemma,frequency,mutual_information
VERB,/><br,n ,NOUN,on,1,3.2053303375735114
VERB,train,n ,NOUN,5h,1,10.214319120800766
VERB,passager,n ,NOUN,voie,1,7.728892293630524
VERB,passager,n ,NOUN,panne,1,6.92153737157292
VERB,retrouver,n <,NOUN,voyageur,1,7.536247215688128
VERB,raison,n ,NOUN,panne,1,8.143929792909368
VERB,arriver,n <,NOUN,train,1,6.214319120800766
VERB,/><br,n ,NOUN,oojxpe3-afgawddafsn3j1w7gis=/0x105:2048x1257/800x0,1,3.2053303375735114
VERB,défi,n ,NOUN,année,1,5.892391025913404
VERB,âge,n ,NOUN,or,1,8.366322214245816
VERB,âge,n ,NOUN,train,1,5.951284714966972
VERB,/><br,n ,NOUN,tgv,1,2.2053303375735114
VERB,avoir,v ,NOUN,miracle,1,6.1439297929093675
VERB,agacer,n <,NOUN,retard,1,12.536247215688128
VERB,retard,n ,NOUN,tgv,1,10.536247215688128
VERB,tgv,n ,NOUN,m,1,11.536247215688128
VERB,m,n ,NOUN,m,1,11.536247215688128
VERB,devoir,n <,NOUN,compagnie,1,5.269460674993227
VERB,,n ,NOUN,1721636.jpg,1,6.754887502163468
VERB,annoncer,v ,NOUN,rachat,1,6.307428525192248
VERB,/><br,n ,NOUN,ncev2qrqpcnzcqjbuq29ucg,1,3.2053303375735114
VERB,naa=/0x38:768x470/800x0,n ,NOUN,image,1,4.336574870851764
VERB,devenir,v ,NOUN,président,1,4.690757164743753
VERB,devenir,n <,NOUN,hôtesse,1,10.536247215688128
VERB,hôtesse,n ,NOUN,air,1,10.951284714966972
VERB,occuper,v ,NOUN,pourcent,1,7.288319702244543
VERB,occuper,n <,NOUN,femme,1,9.366322214245816
VERB,pourcent,n ,NOUN,siège,1,7.326793850059178
VERB,siège,n ,NOUN,conseil,1,8.951284714966972
VERB,conseil,n ,NOUN,administration,3,7.951284714966972
VERB,administration,n ,NOUN,entreprise,1,7.288319702244543
VERB,reprendre,v ,NOUN,reprise,1,8.366322214245816
VERB,reprendre,v ,NOUN,liaison,1,9.366322214245816
VERB,/><br,n ,NOUN,xnenznmyeugrnjs77nqeerxtgvy=/6x271:5206x3196/800x0,1,3.2053303375735114
VERB,vente,n ,NOUN,concurrence,1,6.25084499682588
VERB,protéger,v ,NOUN,train,1,5.728892293630524
VERB,train,n ,NOUN,neige,1,9.214319120800766
VERB,porte,v ,NOUN,syndicat,1,7.366322214245816
VERB,porte,n <,NOUN,syndicat,1,6.951284714966972
VERB,stil4w2t9k=/0x0:1920x1080/800x0,n ,NOUN,image,1,4.336574870851764
VERB,/><br,n ,NOUN,illustration-1418536.jpg,1,3.2053303375735114
VERB,heurter,n <,NOUN,avion,1,8.728892293630524
VERB,survenir,v ,NOUN,collision,1,12.536247215688128
VERB,tuer,v ,NOUN,personne,1,6.754887502163468
VERB,tuer,v ,NOUN,image,1,2.0146467759644016
VERB,tuer,v ,NOUN,-,1,2.159036685299576
VERB,tuer,v ,NOUN,avion,1,6.406964198743162
VERB,survenir,n <,NOUN,incident,1,9.951284714966972
VERB,incident,n ,NOUN,aéroport,1,8.951284714966972
VERB,collision,n ,NOUN,semaine,1,7.366322214245816
VERB,collision,n ,NOUN,avion,1,7.728892293630524
VERB,personne,n ,NOUN,aéroport,1,7.951284714966972
VERB,/><br,n ,NOUN,j80n47c52rkpx_hou7uobtanbvm=/0x0:1280x720/800x0,1,3.2053303375735114
VERB,évoquer,v ,NOUN,maladresse,1,9.214319120800766
VERB,proposer,v ,NOUN,géant,1,6.558967292188211
VERB,proposer,n <,NOUN,fils,1,7.366322214245816
VERB,contrôler,v ,NOUN,présence,1,10.536247215688128
VERB,présence,n ,NOUN,bateau,1,6.754887502163468
VERB,demande,n <,NOUN,ministre,1,5.406964198743162
VERB,enfreindre,v ,NOUN,interdiction,1,11.536247215688128
VERB,débuter,v ,NOUN,lundi,1,6.366322214245816
VERB,contrôle,n ,NOUN,bateau,1,6.406964198743162
VERB,interdiction,n ,NOUN,pêche,1,10.951284714966972
VERB,interdiction,n ,NOUN,mois,1,6.863821873716633
VERB,cherche,v ,NOUN,repreneur,1,12.536247215688128
VERB,recapitaliser,v ,NOUN,groupe,1,8.288319702244543
VERB,affronter,n <,NOUN,offre,1,10.536247215688128
VERB,groupe,n ,NOUN,distribution,1,8.214319120800766
VERB,te4d_i5gk=/0x33:768x465/800x0,n ,NOUN,image,1,4.336574870851764
VERB,négociation,n ,NOUN,intermarché,1,9.951284714966972
VERB,récupérer,v ,NOUN,magasin,1,7.406964198743162
VERB,aller,v ,NOUN,groupe,1,5.703357201523387
VERB,pdg,n ,NOUN,-,1,2.8960022794657827
VERB,pdg,n ,NOUN,actionnaire,1,9.366322214245816
VERB,juge,n ,NOUN,ravitaillement,1,12.536247215688128
VERB,défier,v ,NOUN,pronostic,1,12.536247215688128
VERB,défier,n <,NOUN,croissance,1,9.951284714966972
VERB,autorité,n ,NOUN,concurrence,1,7.951284714966972
VERB,leader,n ,NOUN,secteur,1,8.536247215688128
VERB,/><br,n ,NOUN,qlvamvlfzxsc8-nahzs-5vh0tio=/4x3:1252x705/800x0,1,3.2053303375735114
VERB,/><br,n ,NOUN,images/-155938.jpg,1,3.2053303375735114
VERB,contestation,n ,NOUN,ampleur,1,9.951284714966972
VERB,contestation,n ,NOUN,ultralibéral,1,10.951284714966972
VERB,contestation,n ,NOUN,chef,1,7.78135971352466
VERB,évoquer,v ,NOUN,personne,1,6.754887502163468
VERB,évoquer,n <,NOUN,porte-parole,1,10.536247215688128
VERB,navire,n ,NOUN,filiale,1,9.951284714966972
VERB,explosion,n ,NOUN,proximité,1,11.536247215688128
VERB,intercepter,v ,NOUN,projectile,1,12.536247215688128
VERB,préciser,n <,NOUN,géant,1,7.728892293630524
VERB,intercepter,n <,NOUN,escorte,1,12.536247215688128
VERB,géant,n ,NOUN,transport,1,9.536247215688128
VERB,escorte,n ,NOUN,marine,1,12.536247215688128
VERB,projectile,n ,NOUN,trajet,1,12.536247215688128
VERB,trajet,n ,NOUN,navire,1,11.536247215688128
VERB,aden.<br,n ,NOUN,t3_ozspsxx7swemumepbp8elmj8=/138x0:938x450/800x0,1,12.536247215688128
VERB,t3_ozspsxx7swemumepbp8elmj8=/138x0:938x450/800x0,n ,NOUN,images/-162735.jpg,1,12.536247215688128
VERB,pourcent,n ,NOUN,trafic,1,7.326793850059178
VERB,baisse,n ,NOUN,attaque,1,6.406964198743162
VERB,/><br,n ,NOUN,"src=""https://images.bfmtv.com/5x__zriks0c1cphi53vx5q3nh3y=/0x40:768x472/800x0",1,3.2053303375735114
VERB,/><br,n ,NOUN,membre,1,1.2053303375735112
VERB,prix,n ,NOUN,matière,1,5.678266220560556
VERB,/><br,n ,NOUN,images/-31616.jpg,1,3.2053303375735114
VERB,relever,v ,NOUN,tête,1,9.951284714966972
VERB,relever,n <,NOUN,tourisme,1,9.366322214245816
VERB,donne,v ,NOUN,contrôle,1,6.754887502163468
VERB,contrôle,n ,NOUN,ressource,1,8.728892293630524
VERB,région,n ,NOUN,riche,1,11.536247215688128
VERB,faire,v ,NOUN,superficie,1,7.1439297929093675
VERB,posséder,v ,NOUN,gisement,1,12.536247215688128
VERB,posséder,n <,NOUN,territoire,1,12.536247215688128
VERB,superficie,n ,NOUN,fois,1,10.536247215688128
VERB,gisement,n ,NOUN,or,1,10.951284714966972
VERB,pierre,n ,NOUN,minéral,1,12.536247215688128
VERB,adoption,n ,NOUN,texte,1,9.951284714966972
VERB,adoption,n ,NOUN,congrès,1,10.536247215688128
VERB,congrès,n ,NOUN,sénat,1,10.214319120800766
VERB,/><br,n ,NOUN,drapeau,2,2.6203678368523553
VERB,/><br,n ,NOUN,etat,2,0.2984397419649925
VERB,confirmer,v ,NOUN,réduction,1,9.951284714966972
VERB,réduction,n ,NOUN,effectif,1,9.214319120800766
VERB,provoquer,v ,NOUN,hilarité,1,10.536247215688128
VERB,hilarité,n ,NOUN,chaîne,1,10.951284714966972
VERB,inquiéter,v ,NOUN,perturbation,1,10.214319120800766
VERB,inquiéter,v ,NOUN,attaque,1,7.892391025913404
VERB,inquiéter,n <,NOUN,chef,1,7.044394119358453
VERB,chef,n ,NOUN,entreprise,1,4.703357201523387
VERB,prix,n ,NOUN,répercussion,1,7.678266220560556
VERB,répercussion,n ,NOUN,économie,1,8.214319120800766
VERB,répercussion,n ,NOUN,suite,1,11.536247215688128
VERB,suite,n ,NOUN,tension,1,8.62935662007961
VERB,milliard,n ,NOUN,an,1,2.2244989006831695
VERB,écart,n ,NOUN,prise,1,8.536247215688128
VERB,prise,n ,NOUN,charge,1,7.491853096329675
VERB,prise,n ,NOUN,femme,1,5.906890595608519
VERB,écart,n ,NOUN,santé,1,8.214319120800766
VERB,atteindre,v ,NOUN,an,1,3.1897334825224926
VERB,passer,v ,NOUN,pourcent,1,5.703357201523387
VERB,gripper,n <,NOUN,crise,1,8.835807497547036
VERB,passer,n <,NOUN,moteur,1,7.951284714966972
VERB,crise,n ,NOUN,immobilier,1,6.044394119358453
VERB,record,n ,NOUN,jeune,1,7.491853096329675
VERB,moteur,n ,NOUN,croissance,1,6.6293566200796095
VERB,/><br,n ,NOUN,b2ii7sad8gs7gyyowrauql9f_xm=/0x173:2048x1325/800x0,1,3.2053303375735114
VERB,transiter,v ,NOUN,pétrolier,1,12.536247215688128
VERB,croissance,n ,NOUN,pourcent,2,6.703357201523387
VERB,attaque,n ,NOUN,transport,1,10.536247215688128
VERB,alerte,n ,NOUN,ministre,1,6.728892293630524
VERB,multiplier,v ,NOUN,semaine,1,8.366322214245816
VERB,multiplier,n <,NOUN,rebelle,1,9.951284714966972
VERB,attaque,n ,NOUN,bateau,1,9.214319120800766
VERB,zone,n ,NOUN,commercial,1,8.951284714966972
VERB,zone,n ,NOUN,zenklvvahed_y3tc66xrjdrng6i=/0x40:768x472/800x0,1,8.951284714966972
VERB,zone,n ,NOUN,image,1,0.7516123701306076
VERB,zone,n ,NOUN,-,3,2.4809647801869383
VERB,zone,n ,NOUN,bateau,1,6.6293566200796095
VERB,zone,n ,NOUN,gnl,1,7.951284714966972
VERB,soupçonner,v ,NOUN,lier,1,12.536247215688128
VERB,faire,v ,NOUN,face,1,5.1439297929093675
VERB,pouvoir,n <,NOUN,activité,1,3.8288880836072456
VERB,gouvernement,n ,NOUN,hauteur,1,10.214319120800766
VERB,hauteur,n ,NOUN,milliard,1,8.288319702244543
VERB,indemnisation,n ,NOUN,victime,1,10.536247215688128
VERB,victime,n ,NOUN,conflit,1,8.536247215688128
VERB,santé,n ,NOUN,x_4azu=/0x106:2048x1258/800x0,1,10.951284714966972
VERB,santé,n ,NOUN,image,1,2.7516123701306077
VERB,exclure,v ,NOUN,subvention,1,10.951284714966972
VERB,subvention,n ,NOUN,agriculteur,1,6.214319120800766
VERB,subvention,n ,NOUN,grogne,1,10.214319120800766
VERB,supprimer,v ,NOUN,allégement,1,9.951284714966972
VERB,multiplier,n <,NOUN,manifestation,1,8.951284714966972
VERB,manifestation,n ,NOUN,agriculteur,1,7.536247215688128
VERB,décision,n ,NOUN,gouvernement,1,6.2508449968258795
VERB,allégement,n ,NOUN,diesel,1,12.536247215688128
VERB,chuter,n <,NOUN,offre,1,10.536247215688128
VERB,offre,n ,NOUN,emploi,1,6.78135971352466
VERB,offre,n ,NOUN,finance,1,7.951284714966972
VERB,dénoncer,v ,NOUN,enrichissement,1,8.728892293630524
VERB,enrichissement,n ,NOUN,milliardaire,1,11.536247215688128
VERB,exhorter,v ,NOUN,taxer,1,12.536247215688128
VERB,patron,n ,NOUN,géant,1,9.728892293630524
VERB,avoir,v ,NOUN,décennie.<br,1,7.1439297929093675
VERB,malversation,n ,NOUN,secteur,1,8.536247215688128
VERB,coeur,n ,NOUN,campagne,1,9.536247215688128
VERB,anticorruption,n ,NOUN,président,1,8.012685259631116
VERB,craindre,v ,NOUN,dérapage,1,11.536247215688128
VERB,/><br,n ,NOUN,ghf-61qrvz0qtlvv1hhd3f00=/0x31:768x463/800x0,1,3.2053303375735114
VERB,61qrvz0qtlvv1hhd3f00=/0x31:768x463/800x0,n ,NOUN,image,1,4.336574870851764
VERB,/><br,n ,NOUN,fonds,1,1.2053303375735112
VERB,trouver,v ,NOUN,accord,1,7.044394119358453
VERB,trouver,v ,NOUN,projet,1,5.665882496104723
VERB,trouver,n <,NOUN,dirigeant,1,8.951284714966972
VERB,dirigeant,n ,NOUN,congrès,1,8.728892293630524
VERB,pourcent,n ,NOUN,salaire,1,4.326793850059178
VERB,brut.<br,v ,NOUN,"src=""https://images.bfmtv.com/6ukfxdo118htbk2tnb2dns4zltk=/0x0:2048x1152/800x0",1,12.536247215688128
VERB,"src=""https://images.bfmtv.com/6ukfxdo118htbk2tnb2dns4zltk=/0x0:2048x1152/800x0",n ,NOUN,le-12-mai-2023,1,10.951284714966972
VERB,"src=""https://images.bfmtv.com/6ukfxdo118htbk2tnb2dns4zltk=/0x0:2048x1152/800x0",n ,NOUN,-,1,2.8960022794657827
VERB,"src=""https://images.bfmtv.com/6ukfxdo118htbk2tnb2dns4zltk=/0x0:2048x1152/800x0",n ,NOUN,1698736.jpg,1,10.951284714966972
VERB,survenir,n <,NOUN,annonce,1,9.536247215688128
VERB,annonce,n ,NOUN,torm,1,11.536247215688128
VERB,suite,n ,NOUN,nombre,1,8.143929792909368
VERB,rebelle,n ,NOUN,houthi,1,12.536247215688128
VERB,navire,n ,NOUN,-,1,2.8960022794657827
VERB,navire,n ,NOUN,transporteur,1,10.951284714966972
VERB,dénoncer,v ,NOUN,coût,1,6.143929792909368
VERB,dénoncer,n <,NOUN,million,1,4.863821873716633
VERB,dénoncer,n <,NOUN,maire,1,5.703357201523387
VERB,million,n ,NOUN,emploi,1,3.321928094887362
VERB,coût,n ,NOUN,brexit,1,10.951284714966972
VERB,/><br,n ,NOUN,szfs0lnxrjnpezwo7evtvoalctm=/0x110:2048x1262/800x0,1,3.2053303375735114
VERB,szfs0lnxrjnpezwo7evtvoalctm=/0x110:2048x1262/800x0,n ,NOUN,image,1,4.336574870851764
VERB,production,n ,NOUN,bilan,1,7.536247215688128
VERB,savoir,v ,NOUN,hydrogène,1,10.951284714966972
VERB,savoir,n <,NOUN,chose,1,8.62935662007961
VERB,comprendre,v ,NOUN,enjeu,1,10.536247215688128
VERB,découvrir,v ,NOUN,synthèse,1,10.951284714966972
VERB,découvrir,v ,NOUN,revue,1,10.951284714966972
VERB,découvrir,n <,NOUN,"src=""https://images.bfmtv.com/0shge9jrcjubdc4p99ajmxpvyx8=/0x0:1056x594/800x0",1,12.536247215688128
VERB,enjeu,n ,NOUN,énergie,1,8.536247215688128
VERB,devenir,n <,NOUN,zfe,1,10.536247215688128
VERB,zone,n ,NOUN,forte,1,8.951284714966972
VERB,interdiction,n ,NOUN,véhicule,1,10.951284714966972
VERB,avis,n ,NOUN,crit’,1,9.366322214245816
VERB,avis,n ,NOUN,air,1,7.78135971352466
VERB,avérer,v ,NOUN,drame,1,12.536247215688128
VERB,choisir,v ,NOUN,critair,1,9.728892293630524
VERB,choisir,v ,NOUN,-,3,3.2585723588504907
VERB,choisir,v ,NOUN,dun,1,9.728892293630524
VERB,choisir,v ,NOUN,vehicule,1,9.728892293630524
VERB,fin,n ,NOUN,mois,1,3.9893527558004913
VERB,fin,n ,NOUN,monde,1,4.376375878909739
VERB,lutte,n ,NOUN,réchauffement,1,9.951284714966972
VERB,lutte,n ,NOUN,"src=""https://images.bfmtv.com/89unzjok4j2cflwrdtdyre4zwgk=/0x26:512x314/800x0",1,9.951284714966972
VERB,lutte,n ,NOUN,-,1,1.8960022794657825
VERB,lutte,n ,NOUN,vignette,1,9.951284714966972
VERB,condamner,v ,NOUN,choisir,1,11.536247215688128
VERB,résiliation,n ,NOUN,moment,1,11.536247215688128
VERB,concurrence,n ,NOUN,marché,1,7.835807497547036
VERB,marché,n ,NOUN,assurance,1,5.513879402659674
VERB,marché,n ,NOUN,-,1,1.1590366852995764
VERB,marché,n ,NOUN,emprunteur,1,9.214319120800766
VERB,hausse,n ,NOUN,prime,1,5.78135971352466
VERB,hausse,n ,NOUN,client,1,4.611434712082348
VERB,hausse,n ,NOUN,profil,1,7.78135971352466
VERB,risque,v ,NOUN,traduire,1,10.951284714966972
VERB,commencer,n <,NOUN,banque,1,4.6293566200796095
VERB,client,n ,NOUN,client,1,7.78135971352466
VERB,client,n ,NOUN,service,1,7.044394119358453
VERB,commencer,v ,NOUN,réaliser,1,10.536247215688128
VERB,tourner,n <,NOUN,client,1,8.366322214245816
VERB,/><br,n ,NOUN,vvdqzr-_c6qnahmgexqjvhse99a=/0x66:1280x786/800x0,1,3.2053303375735114
VERB,/><br,n ,NOUN,images/-477358.jpg,1,3.2053303375735114
VERB,défendre,v ,NOUN,autonomie,1,9.214319120800766
VERB,défendre,v ,NOUN,avis,1,9.214319120800766
VERB,défendre,n <,NOUN,banque,1,6.951284714966972
VERB,mettre,n <,NOUN,réglementation,1,7.6293566200796095
VERB,/><br,n ,NOUN,images/1107332.jpg,1,3.2053303375735114
VERB,préparer,v ,NOUN,révolution,1,10.951284714966972
VERB,préparer,n <,NOUN,administration,1,7.951284714966972
VERB,révolution,n ,NOUN,système,1,8.728892293630524
VERB,contrôleur,n ,NOUN,monnaie,1,11.536247215688128
VERB,bouleverser,v ,NOUN,fonctionnement,1,9.214319120800766
VERB,fonctionnement,n ,NOUN,système,1,8.728892293630524
VERB,proposer,v ,NOUN,bouleverser,1,11.536247215688128
VERB,/><br,n ,NOUN,images/-465360.jpg,1,3.2053303375735114
VERB,suppression,n ,NOUN,emploi,1,5.366322214245816
VERB,suppression,n ,NOUN,banque,1,3.951284714966972
VERB,restaurer,v ,NOUN,rentabilité,1,9.951284714966972
VERB,restaurer,v ,NOUN,avis,1,10.536247215688128
VERB,prévoir,v ,NOUN,suppression,1,8.536247215688128
VERB,prévoir,n <,NOUN,analyste,1,10.951284714966972
VERB,poste,n ,NOUN,an,1,6.582050905301253
VERB,suppression,n ,NOUN,sein,1,7.536247215688128
VERB,sein,n ,NOUN,secteur,1,6.951284714966972
VERB,permettre,v ,NOUN,rentabilité,1,9.951284714966972
VERB,décryptage,n ,NOUN,regroupement,1,8.288319702244543
VERB,décryptage,n ,NOUN,deux,1,6.703357201523387
VERB,devenir,v ,NOUN,banque,2,4.6293566200796095
VERB,centraliser,v ,NOUN,service,1,8.629356620079609
VERB,obliger,v ,NOUN,banque,1,6.951284714966972
VERB,revoir,v ,NOUN,stratégie,1,9.366322214245816
VERB,aller,n <,NOUN,gafa,1,7.678266220560556
VERB,évaluer,n <,NOUN,banque,1,6.951284714966972
VERB,nouer,n <,NOUN,banque,1,6.951284714966972
VERB,obliger,v ,NOUN,revoir,1,12.536247215688128
VERB,xy7dugqrcg=/0x39:768x471/800x0,n ,NOUN,image,1,3.336574870851764
VERB,xy7dugqrcg=/0x39:768x471/800x0,n ,NOUN,l,1,7.6293566200796095
VERB,,n ,NOUN,voisins-1119668.jpg,1,6.754887502163468
VERB,mettre,v ,NOUN,main,1,5.822001698022006
VERB,mettre,n <,NOUN,etat,1,5.307428525192247
VERB,donnée,n ,NOUN,finance,1,9.536247215688128
VERB,serre,v ,NOUN,vis,1,12.536247215688128
VERB,serre,n <,NOUN,gouvernement,1,7.2508449968258795
VERB,vis,n ,NOUN,encontre,1,12.536247215688128
VERB,encontre,n ,NOUN,acteur,1,10.214319120800766
VERB,imposer,v ,NOUN,yuan,1,10.951284714966972
VERB,avoir,v ,NOUN,capacité,1,6.1439297929093675
VERB,aller,n <,NOUN,volonté,1,7.678266220560556
VERB,capacité,n ,NOUN,surveillance,1,9.951284714966972
VERB,permettre,v ,NOUN,avoir,1,8.366322214245816
VERB,assistance,n ,NOUN,franchiseur,1,12.536247215688128
VERB,franchiseur,n ,NOUN,franchisé,1,12.536247215688128
VERB,développer,v ,NOUN,réseau,1,8.536247215688128
VERB,réseau,n ,NOUN,franchise,1,7.536247215688128
VERB,structure,n ,NOUN,entreprise,2,7.288319702244543
VERB,structure,n ,NOUN,mesure,2,7.951284714966972
VERB,aspirer,v ,NOUN,lancer,1,11.536247215688128
VERB,dirigeant,n ,NOUN,cabinet,2,8.728892293630524
VERB,cabinet,n ,NOUN,droit,2,9.076815597050832
VERB,droit,n ,NOUN,affaire,2,6.366322214245816
VERB,droit,n ,NOUN,distribution.<br,1,8.951284714966972
VERB,distribution.<br,n ,NOUN,/><br,1,6.269460674993227
VERB,droit,n ,NOUN,image,1,0.7516123701306076
VERB,imposer,n <,NOUN,prise,1,9.536247215688128
VERB,situation,n ,NOUN,groupe,1,6.288319702244543
VERB,prise,n ,NOUN,conscience,1,9.076815597050832
VERB,surmonter,v ,NOUN,épreuve,1,11.536247215688128
VERB,surmonter,v ,NOUN,tendance,1,10.536247215688128
VERB,surmonter,n <,NOUN,banque,1,6.951284714966972
VERB,épreuve,n ,NOUN,crise,1,8.835807497547036
VERB,détérioration,n ,NOUN,rentabilité,1,10.951284714966972
VERB,faire,v ,NOUN,choix,1,6.1439297929093675
VERB,gestion,n ,NOUN,marque,1,8.214319120800766
VERB,gestion,n ,NOUN,franchise,1,8.214319120800766
VERB,avoir,v ,NOUN,franchise,1,5.1439297929093675
VERB,rappeler,n <,NOUN,expert,1,6.951284714966972
VERB,droit,n ,NOUN,distribution,1,6.6293566200796095
VERB,possession,n ,NOUN,marque,1,10.536247215688128
VERB,/><br,n ,NOUN,images/-456383.jpg,1,3.2053303375735114
VERB,dérouler,v ,NOUN,tapis,1,11.536247215688128
VERB,entrer,v ,NOUN,loup,1,9.951284714966972
VERB,concurrencer,v ,NOUN,banque,1,6.951284714966972
VERB,pouvoir,n <,NOUN,banque,2,2.7033572015233864
VERB,banque,n ,NOUN,continent?<br,1,9.214319120800766
VERB,,n ,NOUN,local,2,5.754887502163468
VERB,valoir,n <,NOUN,banque,1,6.951284714966972
VERB,activité,n ,NOUN,-,1,1.021533161549641
VERB,/><br,n ,NOUN,x8bu6welolz6vxz7gascjdefua8=/0x47:1024x623/800x0,1,3.2053303375735114
VERB,x8bu6welolz6vxz7gascjdefua8=/0x47:1024x623/800x0,n ,NOUN,images/-441705.jpg,1,12.536247215688128
VERB,parler,v ,NOUN,innovation,1,9.366322214245816
VERB,parler,v ,NOUN,expert,1,6.366322214245816
VERB,parer,v ,NOUN,arrivée,1,11.536247215688128
VERB,arrivée,n ,NOUN,acteurs.<br,1,9.076815597050832
VERB,acteurs.<br,n ,NOUN,/><br,1,6.269460674993227
VERB,arrivée,n ,NOUN,images/-182841.jpg,1,9.076815597050832
VERB,aller,v ,NOUN,parer,1,11.536247215688128
VERB,inquiéter,n <,NOUN,banque,1,4.6293566200796095
VERB,menace,n ,NOUN,banque,1,6.951284714966972
VERB,veille,n ,NOUN,veille,1,8.448784374437789
VERB,service,n ,NOUN,service,1,5.6293566200796095
VERB,punir,v ,NOUN,banquier,1,12.536247215688128
VERB,evolution,n ,NOUN,réglementation,1,10.951284714966972
VERB,venir,v ,NOUN,punir,1,10.214319120800766
VERB,sanctionner,v ,NOUN,dirigeant,1,9.951284714966972
VERB,souhaiter,n <,NOUN,autorité,1,7.951284714966972
VERB,révélation,n ,NOUN,affaire,1,7.951284714966972
VERB,autorité,n ,NOUN,surveillance,1,8.951284714966972
VERB,surveillance,n ,NOUN,marché,1,7.835807497547036
VERB,dirigeant,n ,NOUN,banque,2,5.143929792909368
VERB,dirigeant,n ,NOUN,gestion,1,7.728892293630524
VERB,marque,v ,NOUN,avancée,1,11.536247215688128
VERB,avancée,n ,NOUN,matière,1,9.536247215688128
VERB,matière,n ,NOUN,régulation,1,8.143929792909368
VERB,/><br,n ,NOUN,dq_tjxbnehrrkwmrv4q6v,1,3.2053303375735114
VERB,/><br,n ,NOUN,fasby=/2x60:1122x690/800x0,1,3.2053303375735114
VERB,fasby=/2x60:1122x690/800x0,n ,NOUN,/,1,8.951284714966972
VERB,fasby=/2x60:1122x690/800x0,n ,NOUN,images/-460310.jpg,1,11.536247215688128
VERB,problème,n ,NOUN,innovation,1,8.143929792909368
VERB,crowdfunding,n ,NOUN,banque,1,6.951284714966972
VERB,/><br,n ,NOUN,uwu=/4x67:1252x769/800x0,1,3.2053303375735114
VERB,sanctuariser,v ,NOUN,banque,1,6.951284714966972
VERB,aller,n <,NOUN,administration,1,4.678266220560556
VERB,secteur,n ,NOUN,secteur,1,5.951284714966972
VERB,changer,v ,NOUN,réglementation,1,9.366322214245816
VERB,éviter,v ,NOUN,apparition,1,10.951284714966972
VERB,apparition,n ,NOUN,bancaire,1,12.536247215688128
VERB,faire,v ,NOUN,banque,1,1.5589672921882116
VERB,venir,n <,NOUN,menace,1,9.951284714966972
VERB,palette,n ,NOUN,avantage,1,11.536247215688128
VERB,décrypter,n <,NOUN,expert,1,7.951284714966972
VERB,évaluation,n ,NOUN,l'’autorité,1,11.536247215688128
VERB,évaluation,n ,NOUN,concurrence,1,8.951284714966972
VERB,/><br,n ,NOUN,z3nkfm6iqwbf4sqgpbglcsftadu=/4x3:1236x696/800x0,1,3.2053303375735114
VERB,banque,n ,NOUN,cœur,1,7.214319120800766
VERB,cœur,n ,NOUN,problématique,1,10.536247215688128
VERB,problématique,n ,NOUN,monnaie,1,11.536247215688128
VERB,monnaie,n ,NOUN,banque,2,6.951284714966972
VERB,fin,n ,NOUN,banque,1,2.4918530963296748
VERB,créer,v ,NOUN,coût,1,7.951284714966972
VERB,anticiper,n <,NOUN,banque,1,5.366322214245816
VERB,résultat,n ,NOUN,perte,1,9.536247215688128
VERB,perte,n ,NOUN,vitesse,1,11.536247215688128
VERB,perte,n ,NOUN,analyse,1,9.536247215688128
VERB,déclaration,n ,NOUN,revenu,5,8.688250309133178
VERB,faire,v ,NOUN,attention,2,7.1439297929093675
VERB,faire,v ,NOUN,année,2,3.500073603134643
VERB,voici,v ,NOUN,conseil,1,6.366322214245816
VERB,commencer,n <,NOUN,campagne,1,8.214319120800766
VERB,campagne,n ,NOUN,déclaration,1,8.951284714966972
VERB,revenu,n ,NOUN,année,1,6.307428525192248
VERB,présente,v ,NOUN,point,1,7.366322214245816
VERB,présente,n <,NOUN,experte,1,11.536247215688128
VERB,/><br,n ,NOUN,"src=""https://images.bfmtv.com/5vm6tgxqd7aqdulv4row8nem5uw=/0x21:768x453/800x0",1,3.2053303375735114
VERB,demande,n ,NOUN,cash,1,10.536247215688128
VERB,billet,n ,NOUN,euro,1,4.443490074768276
VERB,billet,n ,NOUN,circulation,1,9.728892293630524
VERB,expliquer,v ,NOUN,phénomène,1,8.143929792909368
VERB,<,n <,NOUN,score,1,10.536247215688128
VERB,valeur,n ,NOUN,analyse,1,10.536247215688128
VERB,financer,v ,NOUN,transition,1,8.536247215688128
VERB,accompagner,v ,NOUN,pme,1,9.536247215688128
VERB,avis,n ,NOUN,tempête,1,8.366322214245816
VERB,tempête,n ,NOUN,rémunération,1,10.951284714966972
VERB,rémunération,n ,NOUN,dirigeant,1,8.951284714966972
VERB,augmenter,v ,NOUN,patron,1,5.269460674993227
VERB,continuer,v ,NOUN,augmenter,1,8.536247215688128
VERB,aller,n <,NOUN,banque,1,2.0933037198394
VERB,mimétisme,n ,NOUN,"secteur"".<br",1,12.536247215688128
VERB,"secteur"".<br",n ,NOUN,q5umoxqjtuek1_3v8vq9zrjxy1a=/4x97:1252x799/800x0,1,12.536247215688128
VERB,redouter,n <,NOUN,banque,1,6.951284714966972
VERB,financer,v ,NOUN,minorité,1,10.536247215688128
VERB,craindre,n <,NOUN,banque,1,6.951284714966972
VERB,craindre,v ,NOUN,devoir,1,12.536247215688128
VERB,qpzzyyvhtyk_snziytpnlp6tres=/152x0:872x405/800x0,n ,NOUN,images/-437418.jpg,1,12.536247215688128
