catégorie_prédicat,lemme_prédicat,relation,catégorie_argument,lemme_argument,fréquence,IM
n,lutte,-nmod->,n,-,1,1.6736098581293344
n,lutte,-nmod->,n,vignette,1,9.728892293630524
v,condamner,-xcomp->,adp,choisir,1,10.214319120800766
n,résiliation,-nmod->,n,moment,1,11.536247215688128
n,avis,-nmod->,n,expert,6,7.366322214245816
n,concurrence,-nmod->,n,marché,1,7.835807497547036
n,marché,-nmod->,n,assurance,1,5.513879402659674
n,marché,-nmod->,n,-,1,1.1590366852995764
n,marché,-nmod->,n,emprunteur,1,9.214319120800766
n,hausse,-nmod->,n,prime,1,5.78135971352466
n,hausse,-nmod->,n,client,1,4.611434712082348
n,hausse,-nmod->,n,profil,1,7.78135971352466
v,risque,-xcomp->,adp,traduire,1,10.214319120800766
n,décryptage,-nmod->,n,expert,12,7.288319702244543
n,fondateur,-nmod->,n,site,15,6.9333628069697095
n,fondateur,-nmod->,n,veille,12,7.278859372995477
n,commencer,<-nsubj-,v,banque,1,3.62935662007961
n,client,-nmod->,n,client,1,7.78135971352466
n,client,-nmod->,n,service,1,7.044394119358453
v,commencer,-xcomp->,adp,réaliser,1,9.214319120800766
n,tourner,<-nsubj-,v,client,1,8.366322214245816
n,décryptage,-nmod->,n,expert,12,7.288319702244543
n,fondateur,-nmod->,n,site,15,6.9333628069697095
n,fondateur,-nmod->,n,veille,12,7.278859372995477
n,/><br,-nmod->,n,vvdqzr-_c6qnahmgexqjvhse99a=/0x66:1280x786/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,images/-477358.jpg,1,3.2030918653775116
v,défendre,-obj->,n,autonomie,1,8.951284714966972
v,défendre,-obj->,n,avis,1,8.951284714966972
n,défendre,<-nsubj-,v,banque,1,4.366322214245816
n,mettre,<-nsubj-,v,réglementation,1,6.196397212803503
n,décryptage,-nmod->,n,expert,12,7.288319702244543
n,fondateur,-nmod->,n,site,15,6.9333628069697095
n,fondateur,-nmod->,n,veille,12,7.278859372995477
n,/><br,-nmod->,n,images/1107332.jpg,1,3.2030918653775116
v,préparer,-obj->,n,révolution,1,8.951284714966972
n,préparer,<-nsubj-,v,administration,1,7.536247215688128
n,révolution,-nmod->,n,système,1,8.728892293630524
n,contrôleur,-nmod->,n,monnaie,1,11.536247215688128
v,bouleverser,-obj->,n,fonctionnement,1,8.62935662007961
n,fonctionnement,-nmod->,n,système,1,8.728892293630524
v,proposer,-xcomp->,adp,bouleverser,1,8.214319120800766
n,décryptage,-nmod->,n,expert,12,7.288319702244543
n,fondateur,-nmod->,n,site,15,6.9333628069697095
n,fondateur,-nmod->,n,veille,12,7.278859372995477
n,/><br,-nmod->,n,images/-465360.jpg,1,3.2030918653775116
n,suppression,-nmod->,n,emploi,1,5.366322214245816
n,suppression,-nmod->,n,banque,1,3.951284714966972
v,restaurer,-obj->,n,rentabilité,1,9.951284714966972
v,restaurer,-obj->,n,avis,1,10.536247215688128
v,prévoir,-obj->,n,suppression,1,6.951284714966972
n,prévoir,<-nsubj-,v,analyste,1,9.951284714966972
n,suppression,-nmod->,n,poste,2,8.214319120800766
n,poste,-nmod->,n,an,1,6.582050905301253
n,suppression,-nmod->,n,sein,1,7.536247215688128
n,sein,-nmod->,n,secteur,1,6.951284714966972
v,permettre,-obj->,n,rentabilité,1,6.951284714966972
n,décryptage,-nmod->,n,expert,12,7.288319702244543
n,fondateur,-nmod->,n,site,15,6.9333628069697095
n,fondateur,-nmod->,n,veille,12,7.278859372995477
n,décryptage,-nmod->,n,-,3,1.8179997674645092
n,décryptage,-nmod->,n,regroupement,1,8.288319702244543
n,décryptage,-nmod->,n,-,3,1.8179997674645092
n,décryptage,-nmod->,n,deux,1,6.703357201523387
v,devenir,-obj->,n,banque,2,4.044394119358453
v,devenir,-obj->,n,banque,2,4.044394119358453
v,centraliser,-obj->,n,service,1,8.629356620079609
n,décryptage,-nmod->,n,expert,12,7.288319702244543
n,fondateur,-nmod->,n,site,15,6.9333628069697095
n,site,-nmod->,n,veille,3,6.574315256521648
v,obliger,-obj->,n,banque,1,5.951284714966972
v,revoir,-obj->,n,stratégie,1,9.366322214245816
n,aller,<-nsubj-,v,gafa,1,7.326793850059178
n,évaluer,<-nsubj-,v,banque,1,6.951284714966972
n,nouer,<-nsubj-,v,banque,1,6.951284714966972
v,obliger,-xcomp->,adp,revoir,1,11.536247215688128
n,xy7dugqrcg=/0x39:768x471/800x0,-nmod->,n,image,1,3.336574870851764
n,xy7dugqrcg=/0x39:768x471/800x0,-nmod->,n,l,1,7.6293566200796095
n,-,-nmod->,n,voisins-1119668.jpg,1,6.754887502163468
v,mettre,-obj->,n,main,1,4.974004791467055
n,mettre,<-nsubj-,v,etat,1,3.8744691179161412
n,donnée,-nmod->,n,finance,1,9.536247215688128
v,serre,-obj->,n,vis,1,11.536247215688128
n,serre,<-nsubj-,v,gouvernement,1,6.2508449968258795
n,vis,-nmod->,n,encontre,1,12.536247215688128
n,encontre,-nmod->,n,acteur,1,10.214319120800766
v,imposer,-obj->,n,yuan,1,10.536247215688128
v,avoir,-obj->,n,capacité,1,5.78135971352466
n,aller,<-nsubj-,v,volonté,1,7.326793850059178
n,capacité,-nmod->,n,surveillance,1,9.951284714966972
v,permettre,-xcomp->,adp,avoir,1,6.951284714966972
n,décryptage,-nmod->,n,expert,12,7.288319702244543
n,fondateur,-nmod->,n,site,15,6.9333628069697095
n,fondateur,-nmod->,n,veille,12,7.278859372995477
n,assistance,-nmod->,n,franchiseur,1,12.536247215688128
n,franchiseur,-nmod->,n,franchisé,1,12.536247215688128
v,développer,-obj->,n,réseau,1,8.536247215688128
n,avis,-nmod->,n,expert,6,7.366322214245816
n,réseau,-nmod->,n,franchise,1,7.536247215688128
n,structure,-nmod->,n,entreprise,2,7.288319702244543
n,structure,-nmod->,n,mesure,2,7.951284714966972
v,aspirer,-xcomp->,adp,lancer,1,11.536247215688128
n,décryptage,-nmod->,n,expert,12,7.288319702244543
n,dirigeant,-nmod->,n,cabinet,2,8.728892293630524
n,cabinet,-nmod->,n,droit,2,9.076815597050832
n,droit,-nmod->,n,affaire,2,6.366322214245816
n,droit,-nmod->,n,distribution.<br,1,8.951284714966972
n,distribution.<br,-nmod->,n,/><br,1,6.269460674993227
n,droit,-nmod->,n,image,1,0.7516123701306076
n,imposer,<-nsubj-,v,prise,1,7.536247215688128
n,situation,-nmod->,n,groupe,1,6.288319702244543
n,prise,-nmod->,n,conscience,1,9.076815597050832
v,surmonter,-obj->,n,épreuve,1,10.951284714966972
v,surmonter,-obj->,n,tendance,1,9.951284714966972
n,surmonter,<-nsubj-,v,banque,1,5.366322214245816
n,épreuve,-nmod->,n,crise,1,8.835807497547036
n,détérioration,-nmod->,n,rentabilité,1,10.951284714966972
v,faire,-obj->,n,choix,1,5.6293566200796095
n,gestion,-nmod->,n,marque,1,8.214319120800766
n,gestion,-nmod->,n,franchise,1,8.214319120800766
v,avoir,-obj->,n,franchise,1,4.78135971352466
n,rappeler,<-nsubj-,v,expert,1,6.366322214245816
n,structure,-nmod->,n,entreprise,2,7.288319702244543
n,structure,-nmod->,n,mesure,2,7.951284714966972
n,dirigeant,-nmod->,n,cabinet,2,8.728892293630524
n,cabinet,-nmod->,n,droit,2,9.076815597050832
n,droit,-nmod->,n,affaire,2,6.366322214245816
n,droit,-nmod->,n,distribution,1,6.6293566200796095
n,possession,-nmod->,n,marque,1,10.536247215688128
n,/><br,-nmod->,n,images/-456383.jpg,1,3.2030918653775116
v,dérouler,-obj->,n,tapis,1,11.536247215688128
v,entrer,-obj->,n,loup,1,9.728892293630524
v,concurrencer,-obj->,n,banque,1,6.951284714966972
n,pouvoir,<-nsubj-,v,banque,2,2.336574870851764
n,banque,-nmod->,n,continent?<br,1,9.214319120800766
n,-,-nmod->,n,local,2,5.754887502163468
n,valoir,<-nsubj-,v,banque,1,5.951284714966972
n,banque,-nmod->,n,détail,3,8.799281621521923
n,avis,-nmod->,n,expert,6,7.366322214245816
n,activité,-nmod->,n,-,1,1.021533161549641
n,/><br,-nmod->,n,x8bu6welolz6vxz7gascjdefua8=/0x47:1024x623/800x0,1,3.2030918653775116
n,x8bu6welolz6vxz7gascjdefua8=/0x47:1024x623/800x0,-nmod->,n,images/-441705.jpg,1,12.536247215688128
v,parler,-obj->,n,innovation,1,8.143929792909368
v,parler,-obj->,n,expert,1,5.143929792909368
v,pose,-obj->,n,question,2,8.366322214245816
v,parer,-obj->,n,arrivée,1,11.536247215688128
n,arrivée,-nmod->,n,acteurs.<br,1,9.076815597050832
n,acteurs.<br,-nmod->,n,/><br,1,6.269460674993227
n,arrivée,-nmod->,n,images/-182841.jpg,1,9.076815597050832
v,aller,-xcomp->,adp,parer,1,7.326793850059178
n,inquiéter,<-nsubj-,v,banque,1,3.62935662007961
n,menace,-nmod->,n,banque,1,6.951284714966972
n,veille,-nmod->,n,veille,1,8.448784374437789
n,service,-nmod->,n,service,1,5.6293566200796095
v,punir,-obj->,n,banquier,1,12.536247215688128
n,evolution,-nmod->,n,réglementation,1,10.951284714966972
v,venir,-xcomp->,adp,punir,1,9.536247215688128
v,sanctionner,-obj->,n,dirigeant,1,9.951284714966972
n,souhaiter,<-nsubj-,v,autorité,1,7.951284714966972
n,révélation,-nmod->,n,affaire,1,7.951284714966972
n,autorité,-nmod->,n,surveillance,1,8.951284714966972
n,surveillance,-nmod->,n,marché,1,7.835807497547036
n,dirigeant,-nmod->,n,banque,2,5.143929792909368
n,dirigeant,-nmod->,n,gestion,1,7.728892293630524
v,marque,-obj->,n,avancée,1,9.951284714966972
n,avancée,-nmod->,n,matière,1,9.536247215688128
n,matière,-nmod->,n,régulation,1,8.143929792909368
n,/><br,-nmod->,n,dq_tjxbnehrrkwmrv4q6v,1,3.2030918653775116
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,fasby=/2x60:1122x690/800x0,1,3.2030918653775116
n,fasby=/2x60:1122x690/800x0,-nmod->,n,/,1,8.951284714966972
n,fasby=/2x60:1122x690/800x0,-nmod->,n,images/-460310.jpg,1,11.536247215688128
n,problème,-nmod->,n,innovation,1,8.143929792909368
n,crowdfunding,-nmod->,n,banque,1,6.951284714966972
n,/><br,-nmod->,n,uwu=/4x67:1252x769/800x0,1,3.2030918653775116
v,sanctuariser,-obj->,n,banque,1,6.951284714966972
n,aller,<-nsubj-,v,administration,1,4.326793850059178
n,secteur,-nmod->,n,secteur,1,5.951284714966972
v,changer,-obj->,n,réglementation,1,8.951284714966972
v,éviter,-obj->,n,apparition,1,10.536247215688128
n,apparition,-nmod->,n,bancaire,1,12.536247215688128
v,faire,-obj->,n,banque,2,2.0443941193584534
n,venir,<-nsubj-,v,menace,1,8.536247215688128
n,palette,-nmod->,n,avantage,1,11.536247215688128
n,décrypter,<-nsubj-,v,expert,1,5.6293566200796095
n,évaluation,-nmod->,n,l'’autorité,1,11.536247215688128
n,évaluation,-nmod->,n,concurrence,1,8.951284714966972
n,/><br,-nmod->,n,z3nkfm6iqwbf4sqgpbglcsftadu=/4x3:1236x696/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,banque,-nmod->,n,cœur,1,7.214319120800766
n,cœur,-nmod->,n,problématique,1,10.536247215688128
n,problématique,-nmod->,n,monnaie,1,11.536247215688128
n,monnaie,-nmod->,n,banque,2,6.951284714966972
n,avis,-nmod->,n,expert,6,7.366322214245816
n,monnaie,-nmod->,n,banque,2,6.951284714966972
n,fondateur,-nmod->,n,site,15,6.9333628069697095
n,fondateur,-nmod->,n,veille,12,7.278859372995477
n,fin,-nmod->,n,banque,1,2.4918530963296748
n,banque,-nmod->,n,détail,3,8.799281621521923
v,créer,-obj->,n,coût,1,6.78135971352466
n,anticiper,<-nsubj-,v,banque,1,4.951284714966972
n,résultat,-nmod->,n,perte,1,9.536247215688128
n,perte,-nmod->,n,vitesse,1,11.536247215688128
n,perte,-nmod->,n,analyse,1,9.536247215688128
n,déclaration,-nmod->,n,revenu,5,8.688250309133178
v,faire,-obj->,n,attention,2,6.6293566200796095
v,faire,-obj->,n,année,2,2.985500430304885
v,voici,-obj->,n,conseil,1,6.366322214245816
n,commencer,<-nsubj-,v,campagne,1,7.214319120800766
n,campagne,-nmod->,n,déclaration,1,8.951284714966972
n,déclaration,-nmod->,n,revenu,5,8.688250309133178
n,revenu,-nmod->,n,année,1,6.307428525192248
v,présente,-obj->,n,point,1,6.78135971352466
v,faire,-obj->,n,attention,2,6.6293566200796095
v,faire,-obj->,n,année,2,2.985500430304885
n,présente,<-nsubj-,v,experte,1,9.951284714966972
n,/><br,-nmod->,n,"src=""https://images.bfmtv.com/5vm6tgxqd7aqdulv4row8nem5uw=/0x21:768x453/800x0",1,3.2030918653775116
n,demande,-nmod->,n,cash,1,8.951284714966972
n,billet,-nmod->,n,euro,1,4.443490074768276
n,billet,-nmod->,n,circulation,1,9.728892293630524
n,hausse,-nmod->,n,an,2,3.8271634031377846
v,expliquer,-obj->,n,phénomène,1,8.143929792909368
v,<,-obj->,n,/><br,8,4.411479679865655
n,<,<-nsubj-,v,score,1,7.678266220560556
n,valeur,-nmod->,n,analyse,1,10.536247215688128
n,fondateur,-nmod->,n,site,15,6.9333628069697095
n,fondateur,-nmod->,n,veille,12,7.278859372995477
v,financer,-obj->,n,transition,1,8.214319120800766
v,accompagner,-obj->,n,pme,1,9.536247215688128
n,avis,-nmod->,n,tempête,1,8.366322214245816
n,tempête,-nmod->,n,rémunération,1,10.951284714966972
n,rémunération,-nmod->,n,dirigeant,1,8.951284714966972
n,dirigeant,-nmod->,n,banque,2,5.143929792909368
v,augmenter,-obj->,n,patron,1,4.480964780186938
n,pouvoir,<-nsubj-,v,banque,2,2.336574870851764
v,continuer,-xcomp->,adp,augmenter,1,7.835807497547036
n,aller,<-nsubj-,v,banque,1,1.7418313493380222
n,mimétisme,-nmod->,n,"secteur"".<br",1,12.536247215688128
n,"secteur"".<br",-nmod->,n,q5umoxqjtuek1_3v8vq9zrjxy1a=/4x97:1252x799/800x0,1,12.536247215688128
n,redouter,<-nsubj-,v,banque,1,6.951284714966972
v,financer,-obj->,n,minorité,1,10.214319120800766
n,craindre,<-nsubj-,v,banque,1,4.951284714966972
n,fondateur,-nmod->,n,site,15,6.9333628069697095
n,fondateur,-nmod->,n,veille,12,7.278859372995477
v,craindre,-xcomp->,adp,devoir,1,10.536247215688128
n,qpzzyyvhtyk_snziytpnlp6tres=/152x0:872x405/800x0,-nmod->,n,images/-437418.jpg,1,12.536247215688128
n,paysage,-nmod->,n,marché,1,8.835807497547036
n,marché,-nmod->,n,an,1,4.260122810413891
n,concurrence,-nmod->,n,plateforme,1,9.214319120800766
n,fondateur,-nmod->,n,site,15,6.9333628069697095
n,fondateur,-nmod->,n,veille,12,7.278859372995477
n,janvier,-nmod->,n,janvier,27,7.678266220560556
n,réussite,-nmod->,n,entrepreneuriat,2,11.536247215688128
n,impact,-nmod->,n,activité,2,8.076815597050832
n,activité,-nmod->,n,entreprise,2,5.828888083607246
n,activité,-nmod->,n,environnement,2,8.076815597050832
v,retrouver,-obj->,n,émission,10,6.480964780186938
v,retrouver,-obj->,n,podcast,5,5.480964780186938
n,émission,-nmod->,n,jeudi,1,5.044394119358453
n,réussite,-nmod->,n,entrepreneuriat,2,11.536247215688128
n,impact,-nmod->,n,activité,2,8.076815597050832
n,activité,-nmod->,n,entreprise,2,5.828888083607246
n,activité,-nmod->,n,environnement,2,8.076815597050832
v,écouter,-obj->,n,jeudi,1,7.6293566200796095
n,être,<-nsubj-,v,impact,1,6.288319702244543
v,être,-xcomp->,adp,voir,11,8.162788820160683
n,janvier,-nmod->,n,janvier,27,7.678266220560556
n,luxe,-nmod->,n,luxe,1,10.536247215688128
v,écouter,-obj->,n,vendredi,1,9.214319120800766
n,partner,-nmod->,n,luxe,1,10.536247215688128
n,directeur,-nmod->,n,journal,1,6.044394119358453
v,retrouver,-obj->,n,émission,10,6.480964780186938
v,retrouver,-obj->,n,podcast.<br,5,7.406964198743162
n,émission,-nmod->,n,vendredi,1,6.6293566200796095
n,/><br,-nmod->,n,e6bsm68tl2slabdzwowexmauwfu=/0x0:14000x14000/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,podcast,11,2.414595970571223
n,/><br,-nmod->,n,podcast,11,2.414595970571223
n,responsable,-nmod->,n,affaire,1,6.366322214245816
n,responsable,-nmod->,n,charge,1,8.366322214245816
v,accompagner,-obj->,n,startup,2,9.536247215688128
n,programme,-nmod->,n,startup,2,9.536247215688128
n,intelligence,-nmod->,n,source,2,10.214319120800766
n,source,-nmod->,n,émission,1,8.288319702244543
v,être,-xcomp->,adp,voir,11,8.162788820160683
n,startup,-nmod->,n,meta,1,9.214319120800766
n,janvier,-nmod->,n,janvier,27,7.678266220560556
v,accompagner,-obj->,n,startup,2,9.536247215688128
n,programme,-nmod->,n,startup,2,9.536247215688128
n,intelligence,-nmod->,n,source,2,10.214319120800766
v,retrouver,-obj->,n,émission,10,6.480964780186938
v,retrouver,-obj->,n,podcast,5,5.480964780186938
n,émission,-nmod->,n,lundi,8,7.78135971352466
n,lundi,-nmod->,n,jeudi,8,8.629356620079609
n,/><br,-nmod->,n,podcast,11,2.414595970571223
n,/><br,-nmod->,n,podcast,11,2.414595970571223
n,podcast,-nmod->,n,principale-77_1.jpg,2,9.951284714966972
n,marjorie,-nmod->,n,rédacteur,3,10.951284714966972
n,rédacteur,-nmod->,n,chef,6,9.366322214245816
n,chef,-nmod->,n,site,6,6.78135971352466
n,site,-nmod->,n,tech&co,6,8.661778097771988
n,directeur,-nmod->,n,meta,6,7.6293566200796095
n,invité,-nmod->,n,émission,1,6.288319702244543
n,quotidien,-nmod->,n,jeudi,1,6.307428525192247
n,janvier,-nmod->,n,janvier,27,7.678266220560556
v,recevoir,-obj->,n,marjorie,3,8.121209716409284
n,rédacteur,-nmod->,n,chef,6,9.366322214245816
n,chef,-nmod->,n,site,6,6.78135971352466
n,site,-nmod->,n,tech&co,6,8.661778097771988
n,directeur,-nmod->,n,meta,6,7.6293566200796095
v,retrouver,-obj->,n,émission,10,6.480964780186938
v,retrouver,-obj->,n,podcast,5,5.480964780186938
n,émission,-nmod->,n,lundi,8,7.78135971352466
n,lundi,-nmod->,n,jeudi,8,8.629356620079609
v,recevoir,-obj->,n,message,2,8.536247215688128
n,pouvoir,<-nsubj-,v,mineur,2,5.336574870851764
n,message,-nmod->,n,inconnu,1,12.536247215688128
n,janvier,-nmod->,n,janvier,27,7.678266220560556
v,lire,-obj->,n,-,1,2.8960022794657827
n,débrief,-nmod->,n,tech,1,11.536247215688128
v,recevoir,-obj->,n,marjorie,3,8.121209716409284
v,recevoir,-obj->,n,quotidien,2,6.951284714966972
n,rédacteur,-nmod->,n,chef,6,9.366322214245816
n,chef,-nmod->,n,site,6,6.78135971352466
n,site,-nmod->,n,tech&co,6,8.661778097771988
n,directeur,-nmod->,n,meta,6,7.6293566200796095
v,retrouver,-obj->,n,émission,10,6.480964780186938
v,retrouver,-obj->,n,podcast.<br,5,7.406964198743162
n,émission,-nmod->,n,lundi,8,7.78135971352466
n,lundi,-nmod->,n,jeudi,8,8.629356620079609
n,/><br,-nmod->,n,podcast,11,2.414595970571223
n,podcast,-nmod->,n,podcast,1,5.703357201523387
n,podcast,-nmod->,n,principale-77_1.jpg,2,9.951284714966972
v,recevoir,-obj->,n,marjorie,3,8.121209716409284
v,recevoir,-obj->,n,quotidien,2,6.951284714966972
n,rédacteur,-nmod->,n,chef,6,9.366322214245816
n,chef,-nmod->,n,site,6,6.78135971352466
n,site,-nmod->,n,tech&co,6,8.661778097771988
n,directeur,-nmod->,n,meta,6,7.6293566200796095
n,invité,-nmod->,n,débrief,1,10.536247215688128
v,être,-xcomp->,adp,voir,11,8.162788820160683
n,charge,-nmod->,n,projet,1,8.835807497547036
n,projet,-nmod->,n,loi,7,7.288319702244543
n,loi,-nmod->,n,simplification,1,8.62935662007961
n,représentant,-nmod->,n,culture,2,9.366322214245816
n,spécialiste,-nmod->,n,question,2,8.951284714966972
n,économiste,-nmod->,n,santé,3,8.214319120800766
n,maîtresse,-nmod->,n,conférence,3,9.951284714966972
n,économiste,-nmod->,n,université,3,9.951284714966972
v,retrouver,-obj->,n,émission,10,6.480964780186938
v,retrouver,-obj->,n,podcast.<br,5,7.406964198743162
n,émission,-nmod->,n,lundi,8,7.78135971352466
n,lundi,-nmod->,n,jeudi,8,8.629356620079609
n,/><br,-nmod->,n,tuabaray3fpoggnamhvmmwsfqp8=/0x0:14000x14000/800x0,3,3.2030918653775116
n,/><br,-nmod->,n,podcast,11,2.414595970571223
n,/><br,-nmod->,n,podcast,11,2.414595970571223
n,/><br,-nmod->,n,"src=""https://images.bfmtv.com/6fiwqvwogo",1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,jeudi,-nmod->,n,jeudi,3,7.6293566200796095
n,janvier,-nmod->,n,janvier,27,7.678266220560556
v,retrouver,-obj->,n,émission,10,6.480964780186938
v,retrouver,-obj->,n,podcast.<br,5,7.406964198743162
n,émission,-nmod->,n,lundi,8,7.78135971352466
n,lundi,-nmod->,n,jeudi,8,8.629356620079609
n,/><br,-nmod->,n,tuabaray3fpoggnamhvmmwsfqp8=/0x0:14000x14000/800x0,3,3.2030918653775116
n,/><br,-nmod->,n,podcast,11,2.414595970571223
n,/><br,-nmod->,n,podcast,11,2.414595970571223
n,janvier,-nmod->,n,janvier,27,7.678266220560556
v,être,-xcomp->,adp,voir,11,8.162788820160683
v,protéger,-obj->,n,mineur,2,8.143929792909368
n,janvier,-nmod->,n,janvier,27,7.678266220560556
n,tech&co,-nmod->,n,tech&co,2,9.536247215688128
v,aborder,-obj->,n,quotidien,1,8.951284714966972
n,projet,-nmod->,n,protection,2,8.728892293630524
n,protection,-nmod->,n,mineur,2,9.951284714966972
n,mineur,-nmod->,n,meta,2,9.214319120800766
n,quotidien,-amod->,n,autre,2,10.214319120800766
v,retrouver,-obj->,n,émission,10,6.480964780186938
v,retrouver,-obj->,n,podcast,5,5.480964780186938
n,émission,-nmod->,n,lundi,8,7.78135971352466
n,lundi,-nmod->,n,jeudi,8,8.629356620079609
v,protéger,-obj->,n,mineur,2,8.143929792909368
n,aborder,<-nsubj-,v,marjorie,1,9.536247215688128
n,marjorie,-nmod->,n,rédacteur,3,10.951284714966972
n,rédacteur,-nmod->,n,chef,6,9.366322214245816
n,chef,-nmod->,n,site,6,6.78135971352466
n,site,-nmod->,n,tech&co,6,8.661778097771988
n,directeur,-nmod->,n,meta,6,7.6293566200796095
n,projet,-nmod->,n,protection,2,8.728892293630524
n,protection,-nmod->,n,mineur,2,9.951284714966972
n,mineur,-nmod->,n,meta,2,9.214319120800766
n,quotidien,-amod->,n,autre,2,10.214319120800766
v,être,-xcomp->,adp,voir,11,8.162788820160683
n,janvier,-nmod->,n,janvier,27,7.678266220560556
n,tech&co,-nmod->,n,tech&co,2,9.536247215688128
v,tente,-xcomp->,adp,conformer,4,9.536247215688128
n,dma,-nmod->,n,émission,2,8.288319702244543
v,tente,-xcomp->,adp,conformer,4,9.536247215688128
v,retrouver,-obj->,n,émission,10,6.480964780186938
v,retrouver,-obj->,n,podcast,5,5.480964780186938
n,émission,-nmod->,n,lundi,8,7.78135971352466
n,lundi,-nmod->,n,jeudi,8,8.629356620079609
n,janvier,-nmod->,n,janvier,27,7.678266220560556
v,tente,-xcomp->,adp,conformer,4,9.536247215688128
v,conformer,-obj->,n,quotidien,1,9.951284714966972
n,marjorie,-nmod->,n,rédacteur,3,10.951284714966972
n,rédacteur,-nmod->,n,chef,6,9.366322214245816
n,chef,-nmod->,n,site,6,6.78135971352466
n,site,-nmod->,n,tech&co,6,8.661778097771988
n,directeur,-nmod->,n,meta,6,7.6293566200796095
n,dma,-nmod->,n,émission,2,8.288319702244543
v,tente,-xcomp->,adp,conformer,4,9.536247215688128
v,être,-xcomp->,adp,voir,11,8.162788820160683
n,-,-nmod->,n,1793117.jpg,1,6.754887502163468
n,expert,-nmod->,n,soir,2,8.951284714966972
n,représentant,-nmod->,n,culture,2,9.366322214245816
n,spécialiste,-nmod->,n,question,2,8.951284714966972
n,économiste,-nmod->,n,santé,3,8.214319120800766
n,maîtresse,-nmod->,n,conférence,3,9.951284714966972
n,économiste,-nmod->,n,université,3,9.951284714966972
n,expert,-nmod->,n,soir,2,8.951284714966972
v,être,-xcomp->,adp,voir,11,8.162788820160683
v,articuler,-obj->,n,procédure,1,11.536247215688128
n,économiste,-nmod->,n,santé,3,8.214319120800766
n,maîtresse,-nmod->,n,conférence,3,9.951284714966972
n,économiste,-nmod->,n,université,3,9.951284714966972
n,projet,-nmod->,n,loi,7,7.288319702244543
v,permettre,-xcomp->,adp,simplifier,1,8.536247215688128
v,être,-xcomp->,adp,voir,11,8.162788820160683
n,-,-nmod->,n,1793096.jpg,1,6.754887502163468
v,protéger,-obj->,n,chiffre,1,6.406964198743162
n,chiffre,-nmod->,n,affaire,5,8.46585788779673
n,résister,<-nsubj-,v,marché,1,7.835807497547036
n,résister,<-nsubj-,v,champagne,1,11.536247215688128
n,marché,-nmod->,n,vin,1,9.214319120800766
n,/><br,-nmod->,n,image,194,2.603332362728275
v,avoir,-obj->,n,respect,1,5.78135971352466
n,respect,-nmod->,n,matière,1,10.536247215688128
n,président,-nmod->,n,coopération,1,7.835807497547036
v,battre,-xcomp->,adp,avoir,1,8.951284714966972
v,déterminer,-obj->,n,prix,1,7.728892293630524
n,achever,<-nsubj-,v,négociation,2,10.366322214245816
n,négociation,-nmod->,n,distribution,1,7.6293566200796095
n,prix,-nmod->,n,produit,1,4.870911298502953
n,produit,-nmod->,n,surface,1,7.728892293630524
v,<,-obj->,n,/><br,8,4.411479679865655
v,<,-obj->,n,negociation,1,7.678266220560556
v,<,-obj->,n,-,7,2.43033870711697
v,<,-obj->,n,-,7,2.43033870711697
v,<,-obj->,n,respect,1,6.678266220560556
n,souhaiter,<-nsubj-,v,agriculteur,1,6.536247215688128
n,<,<-nsubj-,v,valorisation,1,7.678266220560556
n,valorisation,-nmod->,n,produit,1,9.728892293630524
n,/><br,-nmod->,n,hazbjwrae,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,agriculteur,-nmod->,n,annonce,1,9.536247215688128
n,janvier,-nmod->,n,janvier,27,7.678266220560556
v,être,-xcomp->,adp,voir,11,8.162788820160683
n,annoncer,<-nsubj-,v,géant,1,4.371340289012441
n,géant,-nmod->,n,luxe,1,8.536247215688128
n,nomination,-nmod->,n,fils,1,8.951284714966972
n,fils,-nmod->,n,pdg,1,10.951284714966972
n,nomination,-nmod->,n,an,1,5.997088404580097
n,nomination,-nmod->,n,conseil,1,7.366322214245816
n,conseil,-nmod->,n,administration,3,7.951284714966972
n,enfant,-nmod->,n,image,1,2.7516123701306077
n,jeudi,-nmod->,n,jeudi,3,7.6293566200796095
n,janvier,-nmod->,n,janvier,27,7.678266220560556
v,retrouver,-obj->,n,émission,10,6.480964780186938
v,retrouver,-obj->,n,podcast.<br,5,7.406964198743162
n,émission,-nmod->,n,lundi,8,7.78135971352466
n,lundi,-nmod->,n,jeudi,8,8.629356620079609
n,/><br,-nmod->,n,tuabaray3fpoggnamhvmmwsfqp8=/0x0:14000x14000/800x0,3,3.2030918653775116
n,/><br,-nmod->,n,podcast,11,2.414595970571223
n,/><br,-nmod->,n,podcast,11,2.414595970571223
n,janvier,-nmod->,n,janvier,27,7.678266220560556
v,être,-xcomp->,adp,voir,11,8.162788820160683
n,jeu,-nmod->,n,argent,1,6.536247215688128
n,jeu,-nmod->,n,fin,1,5.448784374437788
n,fin,-nmod->,n,anonymat,1,8.076815597050832
n,anonymat,-nmod->,n,point,1,9.366322214245816
